feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
financial_period,revenue,300274,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",40257239155.34,40257239155.34,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,300274,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",49945968511.34,49945968511.34,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,300274,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",89184357325.77,89184357325.77,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,300274,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",15560645284.03,15560645284.03,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,300433,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",45268146208.65,45268146208.65,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,300433,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-24 00:00:00"",""point_in_time_safe"":true}",46698545632.87,46698545632.87,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,300433,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-21 00:00:00"",""point_in_time_safe"":true}",46227754593.23,46227754593.23,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,300433,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-31 00:00:00"",""point_in_time_safe"":true}",74409731699.21,74409731699.21,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,300433,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-16 00:00:00"",""point_in_time_safe"":true}",14139553601.48,14139553601.48,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600231,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-02 00:00:00"",""point_in_time_safe"":true}",26153650858.93,26153650858.93,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600231,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",21558411118.51,21558411118.51,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600231,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",13884505960.68,13884505960.68,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600231,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",15660884264.63,15660884264.63,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600231,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",3745055181.74,3745055181.74,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600438,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-26 00:00:00"",""point_in_time_safe"":true}",64829996083.91,64829996083.91,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600438,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",142422517994.99,142422517994.99,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600438,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",68272477303.36,68272477303.36,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600438,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",84128281703.14,84128281703.14,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600438,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",12125079698.56,12125079698.56,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600763,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",2780725415.72,2780725415.72,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600763,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",2718612472.58,2718612472.58,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600763,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",2233126548.77,2233126548.77,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600763,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",2913101528.81,2913101528.81,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,600763,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",755289213.29,755289213.29,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601012,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",80607866874.19,80607866874.19,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601012,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",128998111551.18,128998111551.18,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601012,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",58592695599.44,58592695599.44,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601012,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",70347049950.42,70347049950.42,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601012,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",11191552278.54,11191552278.54,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601500,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",4255523700.47,4255523700.47,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601500,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",4120473825.71,4120473825.71,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601500,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",4987897618.13,4987897618.13,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601500,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",8496572454.06,8496572454.06,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601500,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",2136664293.55,2136664293.55,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601636,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",14696614828.28,14696614828.28,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601636,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",13312679939.15,13312679939.15,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601636,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-30 00:00:00"",""point_in_time_safe"":true}",11600466060.93,11600466060.93,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601636,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-23 00:00:00"",""point_in_time_safe"":true}",15737303302.36,15737303302.36,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,601636,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-23 00:00:00"",""point_in_time_safe"":true}",3567988798.16,3567988798.16,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603259,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-24 00:00:00"",""point_in_time_safe"":true}",22902385129.11,22902385129.11,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603259,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-21 00:00:00"",""point_in_time_safe"":true}",39354777805.53,39354777805.53,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603259,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",27702002254.76,27702002254.76,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603259,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-24 00:00:00"",""point_in_time_safe"":true}",45456165774.18,45456165774.18,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603259,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",12435776568.29,12435776568.29,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603799,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",35316548999.96,35316548999.96,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603799,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",63033785499.49,63033785499.49,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603799,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-19 00:00:00"",""point_in_time_safe"":true}",45488186407.32,45488186407.32,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603799,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-08 00:00:00"",""point_in_time_safe"":true}",81018674069.68,81018674069.68,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,revenue,603799,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-17 00:00:00"",""point_in_time_safe"":true}",25803754637.51,25803754637.51,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,100,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",14975529000.0,14975529000.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,100,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-31 00:00:00"",""point_in_time_safe"":true}",1788059000.0,1788059000.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,100,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-27 00:00:00"",""point_in_time_safe"":true}",-468149000.0,-468149000.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,100,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-30 00:00:00"",""point_in_time_safe"":true}",31683000.0,31683000.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,100,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",213847000.0,213847000.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2067,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-16 00:00:00"",""point_in_time_safe"":true}",468042097.17,468042097.17,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2067,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",122954088.74,122954088.74,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2067,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-31 00:00:00"",""point_in_time_safe"":true}",46661429.94,46661429.94,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2067,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-27 00:00:00"",""point_in_time_safe"":true}",57323968.51,57323968.51,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2067,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-25 00:00:00"",""point_in_time_safe"":true}",59454712.37,59454712.37,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2129,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-27 00:00:00"",""point_in_time_safe"":true}",4435128410.1,4435128410.1,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2129,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-29 00:00:00"",""point_in_time_safe"":true}",7073042749.54,7073042749.54,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2129,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-24 00:00:00"",""point_in_time_safe"":true}",-3175764300.96,-3175764300.96,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2129,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-23 00:00:00"",""point_in_time_safe"":true}",-4836171176.06,-4836171176.06,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2129,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-25 00:00:00"",""point_in_time_safe"":true}",-9882624552.11,-9882624552.11,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2230,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-22 00:00:00"",""point_in_time_safe"":true}",1610718319.56,1610718319.56,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2230,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-21 00:00:00"",""point_in_time_safe"":true}",498628077.03,498628077.03,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2230,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-22 00:00:00"",""point_in_time_safe"":true}",-470063231.79,-470063231.79,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2230,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-22 00:00:00"",""point_in_time_safe"":true}",-228224725.58,-228224725.58,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2230,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",849468620.24,849468620.24,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2361,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",79930420.52,79930420.52,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2361,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",22206552.92,22206552.92,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2361,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-29 00:00:00"",""point_in_time_safe"":true}",12786936.9,12786936.9,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2361,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-28 00:00:00"",""point_in_time_safe"":true}",16075387.84,16075387.84,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2361,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-7474387.29,-7474387.29,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2600,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",1183703600.33,1183703600.33,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2600,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",1590074552.1,1590074552.1,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2600,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-30 00:00:00"",""point_in_time_safe"":true}",680184899.07,680184899.07,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2600,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-30 00:00:00"",""point_in_time_safe"":true}",942346617.42,942346617.42,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,2600,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",2326824934.66,2326824934.66,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300274,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-20 00:00:00"",""point_in_time_safe"":true}",1703994570.91,1703994570.91,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300274,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",3695573367.31,3695573367.31,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300274,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",7726038958.27,7726038958.27,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300274,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",13532853538.91,13532853538.91,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300274,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",2245933741.73,2245933741.73,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300433,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",2119925153.99,2119925153.99,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300433,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-24 00:00:00"",""point_in_time_safe"":true}",2519821534.82,2519821534.82,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300433,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-21 00:00:00"",""point_in_time_safe"":true}",2408333137.58,2408333137.58,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300433,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-31 00:00:00"",""point_in_time_safe"":true}",4040764787.56,4040764787.56,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,300433,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-16 00:00:00"",""point_in_time_safe"":true}",-144706343.78,-144706343.78,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600231,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-02 00:00:00"",""point_in_time_safe"":true}",918653177.95,918653177.95,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600231,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",-833663090.78,-833663090.78,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600231,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-1363363785.59,-1363363785.59,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600231,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",-1557256460.87,-1557256460.87,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600231,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-479550811.31,-479550811.31,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600438,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-26 00:00:00"",""point_in_time_safe"":true}",8621503055.19,8621503055.19,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600438,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",32380474790.63,32380474790.63,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600438,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-4770402028.25,-4770402028.25,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600438,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-10900882964.61,-10900882964.61,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600438,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-3214236270.95,-3214236270.95,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600763,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",786150058.12,786150058.12,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600763,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",615678057.38,615678057.38,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600763,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",601264990.3,601264990.3,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,600763,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",588289970.81,588289970.81,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
