feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
financial_period,net_profit,603799,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-17 00:00:00"",""point_in_time_safe"":true}",3152190011.0,3152190011.0,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,000100,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",10064253000.0,10064253000.0,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,000100,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-31 00:00:00"",""point_in_time_safe"":true}",261319000.0,261319000.0,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,000100,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-30 00:00:00"",""point_in_time_safe"":true}",1525319763.0,1525319763.0,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,000100,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",4516782000.0,4516782000.0,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,000100,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",1556452595.0,1556452595.0,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002067,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-16 00:00:00"",""point_in_time_safe"":true}",441121948.56,441121948.56,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002067,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",117594321.67,117594321.67,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002067,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",50032010.09,50032010.09,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002067,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-25 00:00:00"",""point_in_time_safe"":true}",55458068.84,55458068.84,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002067,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",21210555.74,21210555.74,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002129,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-27 00:00:00"",""point_in_time_safe"":true}",4029617597.1,4029617597.1,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002129,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-29 00:00:00"",""point_in_time_safe"":true}",6818653821.89,6818653821.89,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002129,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",-6061284348.01,-6061284348.01,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002129,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-25 00:00:00"",""point_in_time_safe"":true}",-9263788838.65,-9263788838.65,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002129,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-1646700383.44,-1646700383.44,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002230,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-22 00:00:00"",""point_in_time_safe"":true}",1556463894.56,1556463894.56,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002230,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-21 00:00:00"",""point_in_time_safe"":true}",561213020.79,561213020.79,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002230,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-19 00:00:00"",""point_in_time_safe"":true}",-343704233.43,-343704233.43,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002230,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",839390861.36,839390861.36,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002230,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-169724621.52,-169724621.52,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002361,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",84311938.66,84311938.66,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002361,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",26927904.7,26927904.7,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002361,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",29206219.78,29206219.78,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002361,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",13298188.39,13298188.39,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002361,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-5267947.23,-5267947.23,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002600,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",1180093116.13,1180093116.13,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002600,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",1596075000.09,1596075000.09,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002600,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",1410297093.19,1410297093.19,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002600,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",2287723584.28,2287723584.28,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,002600,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",391642372.21,391642372.21,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300274,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-20 00:00:00"",""point_in_time_safe"":true}",1582707374.76,1582707374.76,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300274,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",3593446514.09,3593446514.09,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300274,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",7599553021.69,7599553021.69,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300274,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",13461279955.37,13461279955.37,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300274,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",2291269562.74,2291269562.74,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300433,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",2070242934.38,2070242934.38,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300433,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-24 00:00:00"",""point_in_time_safe"":true}",2448037370.32,2448037370.32,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300433,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-21 00:00:00"",""point_in_time_safe"":true}",2370944432.86,2370944432.86,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300433,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-31 00:00:00"",""point_in_time_safe"":true}",4017827408.8,4017827408.8,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,300433,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-16 00:00:00"",""point_in_time_safe"":true}",-149600746.51,-149600746.51,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600231,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-02 00:00:00"",""point_in_time_safe"":true}",918653177.95,918653177.95,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600231,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",-833663090.78,-833663090.78,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600231,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-1363363785.59,-1363363785.59,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600231,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",-1557256460.87,-1557256460.87,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600231,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-479550811.31,-479550811.31,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600438,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-26 00:00:00"",""point_in_time_safe"":true}",8109125091.4,8109125091.4,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600438,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",25733777019.25,25733777019.25,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600438,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-3973257095.91,-3973257095.91,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600438,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-9553425884.06,-9553425884.06,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600438,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-2444414900.75,-2444414900.75,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600763,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",702806792.12,702806792.12,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600763,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",548269040.78,548269040.78,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600763,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",497775111.17,497775111.17,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600763,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",501945804.29,501945804.29,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,600763,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",186874603.48,186874603.48,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601012,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",9085880513.3,9085880513.3,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601012,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",14811576797.86,14811576797.86,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601012,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-6485532106.05,-6485532106.05,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601012,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-6419556843.85,-6419556843.85,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601012,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-1919902418.4,-1919902418.4,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601500,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",11610406.55,11610406.55,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601500,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",16962045.9,16962045.9,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601500,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",379858634.81,379858634.81,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601500,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",201387979.06,201387979.06,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601500,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",126535740.67,126535740.67,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601636,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",4240657840.23,4240657840.23,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601636,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",1316678207.34,1316678207.34,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601636,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-30 00:00:00"",""point_in_time_safe"":true}",699139864.74,699139864.74,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601636,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-23 00:00:00"",""point_in_time_safe"":true}",619048036.91,619048036.91,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,601636,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-23 00:00:00"",""point_in_time_safe"":true}",13114468.59,13114468.59,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603259,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-24 00:00:00"",""point_in_time_safe"":true}",5097155283.68,5097155283.68,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603259,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-21 00:00:00"",""point_in_time_safe"":true}",8813713033.51,8813713033.51,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603259,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",6532934698.28,6532934698.28,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603259,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-24 00:00:00"",""point_in_time_safe"":true}",19150582400.69,19150582400.69,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603259,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",4651517987.76,4651517987.76,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603799,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",3897503525.74,3897503525.74,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603799,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",3907615568.23,3907615568.23,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603799,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-19 00:00:00"",""point_in_time_safe"":true}",3020370672.11,3020370672.11,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603799,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-08 00:00:00"",""point_in_time_safe"":true}",6110378757.84,6110378757.84,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_parent,603799,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-17 00:00:00"",""point_in_time_safe"":true}",2497278226.82,2497278226.82,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,000100,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",1.1320698690613367,1.1320698690613367,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,000100,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-31 00:00:00"",""point_in_time_safe"":true}",0.017241934102728118,0.017241934102728118,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,000100,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-30 00:00:00"",""point_in_time_safe"":true}",-0.07535128175558747,-0.07535128175558747,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,000100,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",0.11668129157671259,0.11668129157671259,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,000100,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",0.08370838887481002,0.08370838887481002,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002067,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-16 00:00:00"",""point_in_time_safe"":true}",0.27696171892039745,0.27696171892039745,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002067,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",0.00041832936808927634,0.00041832936808927634,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002067,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-0.007022781028310332,-0.007022781028310332,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002067,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-25 00:00:00"",""point_in_time_safe"":true}",0.09716306635712169,0.09716306635712169,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002067,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",0.20236381902119427,0.20236381902119427,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002129,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-27 00:00:00"",""point_in_time_safe"":true}",1.1569590171895547,1.1569590171895547,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002129,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-29 00:00:00"",""point_in_time_safe"":true}",0.630231613392459,0.630231613392459,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002129,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",-0.5358603757743889,-0.5358603757743889,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002129,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-25 00:00:00"",""point_in_time_safe"":true}",0.022230001955132472,0.022230001955132472,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002129,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",0.07342887904881246,0.07342887904881246,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002230,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-22 00:00:00"",""point_in_time_safe"":true}",0.40607191333120185,0.40607191333120185,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002230,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-21 00:00:00"",""point_in_time_safe"":true}",0.02766404704195602,0.02766404704195602,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002230,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-19 00:00:00"",""point_in_time_safe"":true}",0.17725042078343933,0.17725042078343933,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002230,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",0.161173908100253,0.161173908100253,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002230,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",0.1323309070210259,0.1323309070210259,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002361,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",0.38621322070792297,0.38621322070792297,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002361,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",-0.028957182178985685,-0.028957182178985685,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002361,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",-0.06458014804701084,-0.06458014804701084,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002361,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",0.0004318178456246269,0.0004318178456246269,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002361,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-0.054943038743204275,-0.054943038743204275,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002600,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",0.0796639367566383,0.0796639367566383,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002600,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",0.13494331457068842,0.13494331457068842,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002600,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",0.2789714116063411,0.2789714116063411,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002600,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",0.16198570796326028,0.16198570796326028,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,002600,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",0.09993565128572235,0.09993565128572235,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300274,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-20 00:00:00"",""point_in_time_safe"":true}",0.2515320746789458,0.2515320746789458,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300274,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",0.667891968185951,0.667891968185951,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300274,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",0.07608233248338325,0.07608233248338325,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300274,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",0.145489746168586,0.145489746168586,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300274,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-0.18258672180953828,-0.18258672180953828,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300433,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",0.22547937101484328,0.22547937101484328,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300433,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-24 00:00:00"",""point_in_time_safe"":true}",0.03159836538538596,0.03159836538538596,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300433,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-21 00:00:00"",""point_in_time_safe"":true}",0.36736646284221974,0.36736646284221974,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300433,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-31 00:00:00"",""point_in_time_safe"":true}",0.06456599991265799,0.06456599991265799,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,300433,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-16 00:00:00"",""point_in_time_safe"":true}",-0.1713422022998493,-0.1713422022998493,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600231,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-02 00:00:00"",""point_in_time_safe"":true}",0.2885264404640602,0.2885264404640602,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600231,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",-0.17570165500817592,-0.17570165500817592,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600231,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-0.10546818751178022,-0.10546818751178022,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600231,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",-0.13463362203628038,-0.13463362203628038,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600231,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-0.03495420949378181,-0.03495420949378181,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600438,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-26 00:00:00"",""point_in_time_safe"":true}",0.4667330220761958,0.4667330220761958,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600438,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",1.196861431406711,1.196861431406711,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600438,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-0.38725408684354456,-0.38725408684354456,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600438,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-0.08550653365698357,-0.08550653365698357,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600438,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-0.23901494388997624,-0.23901494388997624,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600763,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",0.3318512451882156,0.3318512451882156,0.0,0.0,1e-10,1e-08,PASS
